stock_date,movement_percent,stock_symbol,market_binary,tweet
2015-08-26,0.026823,MO,1.0,"bis peabody energy corp . 52wk low URL $ bis $ intc $ hear $ mo bis nasdaq investing crgp calissio resources group , inc . company info URL $ crgp $ gdxj $ owoo $ mo crgp tradeideas financecsco cisco … $ mo received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 5 rt AT_USER apoyando al capitali $ mo de la f1 “ AT_USER ... el regalo para pastor maldonado . aplica para 2013 , 2014 , 2015 ... URL rt AT_USER domestic tobacco stocks like $ mo $ rai are the safest plays right now imo . no exposure to china / greece / oil / dollar , solid gr … rt AT_USER altria deliveries with a 9 % dividend hike URL $ mo new sec filing for $ mo filed a moment ago : URL URL"
2015-08-26,0.063514,MRK,1.0,"pypl qualcomm inc . e . p . s . URL $ pypl $ mrk $ cpg.to $ ua pypl pennystocks pennystocks $ cat news updated wednesday , august 26 , 2015 12:07 : 41 pm $ swks $ cf $ tcel $ mrk URL mrk merck & co . , inc . short sales URL $ mrk $ wfc $ ewz $ dust mrk pennystocks stockmarket cop conocophillips current price URL $ cop $ ge $ spxl $ mrk cop stocks nasdaqcost costco wholesale corp . ideas … rt AT_USER new weapons shift the odds in the war against cancer . AT_USER names the best investments URL $ bmy $ mrk … after 3,000 % gains in the past year , we have a major new pick out ! big update : URL breakout $ insy $ mrk our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL breakout $ insy $ mrk novartis ag ( adr ) declines as merck andamp ; co . , wins patent battle $ mrk URL $ mrk sentiment rise to : 0.78 , change : +0.77 , sdr : 1.22 , 1h , 10:00 am , nyse $ spy $ dji"
2015-08-26,0.055349,MSFT,1.0,"does facebook have a better answer to apple's siri ? URL $ fb $ aapl $ googl $ msft siri URL i'm now getting scalped from AT_USER ; better him then selling the market short today ! nice move in $ msft & mro ! ! acer aspire notebook review - - can windows 10 help the pc industry ? $ msft URL URL rt AT_USER windows 10 already on 75 million devices URL windows 10 microsoft $ msft URL $ amzn $ bbry $ aapl $ msft $ fb $ tsla $ goog $ googl $ nflx hope of a snap in the downtrend . markets this morning . … URL rt AT_USER fwiw , $ 100b in market cap was erased on friday ( aug 21 , 2015 ) by apple $ aapl , google $ googl , microsoft $ msft , facebook $ fb and amaz … rt AT_USER cash holdings ( $ billions ): apple $ aapl : $ 203b microsoft $ msft : $ 108b google $ goog : $ 70b twitter $ twtr market cap : $ 17 . … intel inside the ipad pro ? URL $ aapl apple $ msft $ intc stay ahead with nasdaq 100 news , views & analysis $ msft $ aapl $ goog URL URL microsoft windows 95 was launched 20 years ago today – feel old yet ? URL $ msft URL rt AT_USER 20 dow components hit 52 - week lows , including $ aapl , $ ba , $ mcd , $ msft and $ ibm • live blog » URL URL $ twtr $ crm $ msft $ aet $ ba if it breathes , sell it ! this guy is making millions ! watch this video proof here at URL .. $ ntek $ msft $ mwip rt AT_USER surface pro 4 coming soon ? microsoft slashes price of surface pro 3 by as … URL microsoft • $ msft htt … $ msft held that long term trend line - nice . URL for an easy way to follow the stocks you are interested in like $ msft , try marketscan for ios : URL $ omer analyst upgrades to $ 70 - $ 75 targets ; 200 % + upside $ msft $ wag $ lvs investors read URL and URL $ msft : us microsoft may send shock alerts through clothes microsoft corp URL nasdaq"
2015-08-26,0.020917,NVS,1.0,rt AT_USER $ amgn $ nvs sandoz saw fed circuit's zarxio july ruling as glass half-empty & seek a rehearing URL b …
2015-08-26,0.041184,ORCL,1.0,"orcl oracle corp . % change URL $ orcl $ xcb.to $ xly $ vgtl orcl stock invest urty proshares ultrapro russell 2000 financials URL $ urty $ oxy $ orcl $ czr urty invest stockmarket $ ibm $ orcl news : "" ibm and oracle : comparing revenues and earnings over the past 5 … "" URL analyze : URL"
2015-08-26,0.0096,PCG,1.0,we sent a secret new penny stock pick to our platinum members ! get exclusive special access : URL $ pcg $ hbi $ study
2015-08-26,0.037877,PCLN,1.0,"URL becoming a self-made millionaire from stocks is definitely achievable . $ kndi $ esi $ pcln demand for apple watch has been ' so high , ' best buy will start selling it everywhere : URL $ aapl $ goog $ pcln $ k pcln URL inc . quotes URL $ pcln $ vgtl $ rsp $ ry.to pcln tradeideas pennystocks pcln pfizer , inc . yield URL $ pcln $ jnug $ bidu $ ashr pcln stocks finance wmt wal-mart stores , inc . bid URL $ wmt $ fcx $ amba $ pcln wmt tradeideas pennystocks yamasutatrader : $ pcln - sell signal at 1216.92 on aug 21 , 15 by URL trading signals robot st … URL nasdaq 100 stocks trend $ pcln $ goog $ googl $ atvi $ nflx $ gmcr $ orly $ rost $ chrw $ alxn $ ea $ fisv $ srcl $ celg @ … URL $ pcln very high fundamental rating -> URL URL aria ariad pharmaceuticals , inc . change URL $ aria $ pcln $ slv $ amba aria pennystocks finance subscribers saw a 525 % gain on $ gequ & a secret new pick is out ! see the private info : URL $ pcln $ dal $ yelp cvx chevron corp . stock forum URL $ cvx $ pcln $ aapl $ cvx cvx stock stocks avy avery dennison corp . company info URL $ avy $ gold $ erx $ pcln avy investing finance avy avery dennison corp . exchange URL $ avy $ crgp $ pcln $ exel avy stock finance bib proshares ultra nasdaq biotechnology summary URL $ bib $ hyg $ sune $ pcln bib stockmarket stocks $ nflx $ pcln $ gpro friday focus : a ‘ weak ’ to remember - update from option millionaires - stock options chatroom wh ... URL $ pcln received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 665 scan results - 50 dma support today : $ fl $ nti $ pbf $ ups $ nwbi $ pcln $ lxft $ uhs $ dorm $ vmc ... URL"
2015-08-26,0.031794,PEP,1.0,"rt AT_USER what might crowd wisdom know about AT_USER $ pep that you don't ? whatever it is , it's feels strongly about it ! URL rt AT_USER visual of how the s & p 500 ended for the day . $ aapl $ hpq $ jpm $ wmt $ jnj $ spy $ dia $ uso $ oil $ tsla $ grek $ rsx $ ko $ pep h … pfe pfizer , inc . e . p . s . URL $ pfe $ hal $ cew $ pep pfe invest investing"
2015-08-26,0.03478,PFE,1.0,"$ . spx $ cam $ gas $ slb $ so $ hsp $ pfe $ bby $ gmcr : what it takes to survive the selloff : URL axp american express co . % change URL $ axp $ amzgq $ ung $ pfe axp nasdaq finance $ pfe 2015091 8 595 trade . ~ $ 1.9 mm notional value . pfe pfizer , inc . quotes URL $ pfe $ vb $ amgn $ dhi pfe stocks sharephm . v patient home monitoring corp . ask size … $ pfe active movers - pfizer inc . ( nyse :p fe ) , avon products inc . ( nyse : avp ) , the ... URL $ pfe receives clearance from u . s . federal trade commission for hospira acquisition URL pfe pfizer , inc . e . p . s . URL $ pfe $ hal $ cew $ pep pfe invest investing active stocks news buzz : pfizer inc . ( nyse :p fe ) , opko health , inc . ( nyse :op k ... $ pfe URL $ pfe - pfizer announces positive topline results of two phase 3 studies of trumenba ® ( meningococcal group b URL"
2015-08-26,0.036247,PG,1.0,"$ pg : us market turbulence may create an entry point into procter & gamble's stock procter & gamble co URL sp500 vti vanguard total stock market etf last price URL $ vti $ pg $ xlp $ abx vti stockmarket stocks pg patient home monitoring corp . exchange URL $ pg $ swks $ sco $ amgn pg tradeideas nasdaq sltd solar 3d , inc . news URL $ sltd $ pg $ dia $ xrt sltd stockmarket pennystocks dividend investing URL dividendinvesting stockmarket $ axp $ gs $ mco $ wmt $ usb $ wfc $ pg $ ibm $ ko $ xom investment money $ iaci $ pg : daily watch list : iac / interactivecorp ( nasdaq : iaci ) , symantec … : URL t at & t , inc . day low URL $ t $ pg $ nugt $ cmg t investing pennystocks retirement strategy : when there is blood in the streets , will you become a vampire ? URL $ amzn $ nflx $ tsla $ jnj $ pg"
2015-08-26,0.030495,PM,1.0,"$ myec short sales updated wednesday , august 26 , 2015 4:11 : 41 pm $ xlv $ pm $ dxj $ sltd URL"
2015-08-26,0.040821,REX,1.0,$ rex - barclays plc form 8.5 ( ept / non-ri ) - rexam plc URL
2015-08-26,-0.033508,SLB,0.0,"$ . spx $ cam $ gas $ slb $ so $ hsp $ pfe $ bby $ gmcr : what it takes to survive the selloff : URL slb schlumberger ltd . exchange URL $ slb $ lre . l $ teva $ spxs slb share investslv ishares silver trust short sales … rt AT_USER schlumberger to buy cameron international for $ 12.7 billion $ slb $ cam URL rt AT_USER "" they would not be doing this if they didn't feel "" thing would be getting better - AT_USER on $ slb's purchase of $ … hedge funds score big on $ cam , $ slb merger URL rt AT_USER schlumberger to buy cameron international for $ 12.7 billion $ slb $ cam URL rt AT_USER schlumberger to buy cameron international for $ 12.7 billion $ slb $ cam ضربة أخرى في الاستحواذ في مجال الطاقة URL rt AT_USER schlumberger to buy cameron international for $ 12.7 billion $ slb $ cam URL via AT_USER URL rt AT_USER schlumberger to buy cameron international for $ 12.7 billion $ slb $ cam URL via AT_USER URL uga united states gasoline fund , lp ideas URL $ uga $ twtr $ slv $ slb uga nasdaq finance day ahead : china's markets settle $ slb URL spxu proshares ultrapro short qqq current price URL $ spxu $ amgn $ slb $ upro spxu stockmarket pennystocks rt AT_USER the bulls ' ammo today : * strong durable goods * upgrades : $ googl $ amzn $ nke * $ slb / $ cam deal * nationaldo … fxi ishares ftse china 25 index fund current price URL $ fxi $ slb $ uga $ sune fxi nasdaq nasdaq"
2015-08-26,0.011931,SNP,1.0,china stocks $ snp china petroleum daily : 1.19 % weekly : -9.91 % ytd : -20.43 % trend : 10 / 100 URL
2015-08-26,0.026118,SO,1.0,"$ xbi opinions updated $ xrt $ so $ expe $ uso URL $ . spx $ cam $ gas $ slb $ so $ hsp $ pfe $ bby $ gmcr : what it takes to survive the selloff : URL nke nike inc . financials URL $ nke $ abx $ hysr $ so nke pennystocks nasdaq ng novagold resources inc last trade URL $ ng $ mdbx $ so $ swks ng tradeideas stock bhp bhp billiton ltd . 52wk low URL $ bhp $ aa $ so $ t bhp tradeideas stockmarketbidu baidu , inc . volume … on the fly : top stock stories at midday $ aapl $ gas $ so $ vtl $ slca $ sse $ cjes $ res : full story URL . AT_USER power producer southern co to buy agl resources for $ 8bn URL gas energy $ so $ gas + 30 % blackmonday mna hedge funds cash in as $ so acquires $ gas for $ 12 billion URL only a utility could announce a big , pricey deal today and not get killed : URL via AT_USER $ so $ gas URL $ so institutional ownership up 1.6 % q / q , with 7,468 , 730 net purchase URL URL market rout hasn't stood in the way of merger monday . southern co is buying agl for $ 8 billion URL $ so $ gas weekly s & p100 stocks performance $ lly $ exc $ low $ tgt $ hd $ spg $ bmy $ so $ t $ mcd $ jnj $ v $ lmt $ unh $ emr $ gm more @ URL"
2015-08-26,0.027987,T,1.0,"rt AT_USER listen to gho $ t chronikk x creepavelli - eternalwarriors feat . loudd records & jo $ h angel URL i ðò $ tí nibhane ki ... 4 . u can verizon sustain its dividend yield ? URL $ t $ s $ tmus $ vz baja bla $ t nothing spared . telcos finally joined the sell off . $ bce $ t $ rci . b $ mbt radio tizzy on my monday ' $ $ $ playli $ $ $ t <3 URL cop conocophillips bid URL $ cop $ hznp $ baba $ t cop invest stockmarket t at & t , inc . day low URL $ t $ pg $ nugt $ cmg t investing pennystocks expe expedia , inc shares URL $ expe $ xiv $ celg $ t expe nasdaq sharef ford motor co . ask size … monday's stock market decline was backed up by a steep decline during tuesday's power hr . $ dji $ spy $ sds $ aapl $ amzn $ gild $ fas $ faz $ t t at & t , inc . ask URL $ t $ wsti $ t $ sh t share stockstbev high performance beverage co . tick … chri $ t interactive chart -> URL $ t return on assets is shrinking . URL track crowd curated news & tweets for multiple tickers $ yndx $ t $ tsla URL trap game $ t £ v £ ton ¥ gld spdr gold trust shares eod data URL $ gld $ jnj $ ihsi $ t gld pennystocks share make sure y'all rsvp to this ! it's going to sell out fa $ t ! URL ... it's free ! ! ! camptrill URL rt AT_USER good looking bar god ∆ we $ t world order ∆ 3-0 chilla as you $ hould URL rt AT_USER the dirty game of "" $ pecial intere $ t $ "" ? to get you to emotionally react , all-the-while banking on said reaction to help $ park … sbux starbucks corp . eod data URL $ sbux $ erx $ t $ slv sbux finance share blue bluebird bio inc . ex-div date URL $ blue $ nat $ btu $ t blue stock finance bhp bhp billiton ltd . 52wk low URL $ bhp $ aa $ so $ t bhp tradeideas stockmarketbidu baidu , inc . volume … wmih wmi holdings corp . day low URL $ wmih $ axp $ cure $ t wmih finance stockmarket bt group : regulate access prices charged by at & t , verizon URL $ vz , $ t , $ bt jnk spdr barclays high yield bond etf financials URL $ jnk $ svxy $ cat $ t jnk investing nasdaq rt AT_USER only 2 more epps and holy s $ t are they intense weekly s & p100 stocks performance $ lly $ exc $ low $ tgt $ hd $ spg $ bmy $ so $ t $ mcd $ jnj $ v $ lmt $ unh $ emr $ gm more @ URL somwtimes hat 3 can be the b3 $ t l0v3 AT_USER voters know iraq war started on your brother's lies co $ t us trillion $ , created isis . AT_USER AT_USER URL"
2015-08-26,0.039428,TM,1.0,"rt AT_USER early movers : $ cam , $ expr , $ nke , $ grub , $ googl , $ tm & more URL $ tm : toyota motor to buy airbag inflators from nippon kayaku : URL"
2015-08-26,0.012872,UN,1.0,$ un : unilever receives average rating of “ hold ” from analysts ( nyse : un ): URL
2015-08-26,0.031642,UNH,1.0,"sso proshares ultra s & p 500 fund eod data URL $ sso $ unh $ jpm $ sds sso stockmarket finance zocdoc ipo : patient centric focus will drive future growth ; analysis available at URL $ aet $ ci $ met $ unh ipo finrofca rt AT_USER dow stocks recover 90 % of opening loss URL $ aapl $ intc $ ba $ unh $ jnj lg-cap portfolio only holding $ hd currently with stops at $ 112 . will do a special post soon . exits triggered $ sbux $ fb $ unh unh unitedhealth group , inc . day high URL $ unh $ fb $ cvc $ ief unh invest pennystocks spdr ® dow jones industrial average etf $ dia -8.6 % year to date return , top ten holdings $ gs $ ibm $ mmm $ ba $ unh $ aapl $ dis $ hd $ nke $ trv weekly s & p100 stocks performance $ lly $ exc $ low $ tgt $ hd $ spg $ bmy $ so $ t $ mcd $ jnj $ v $ lmt $ unh $ emr $ gm more @ URL"
2015-08-26,0.022973,UPS,1.0,scan results - 50 dma support today : $ fl $ nti $ pbf $ ups $ nwbi $ pcln $ lxft $ uhs $ dorm $ vmc ... URL
2015-08-26,0.031081,UTX,1.0,hlf horizons betapro nymex crude oil bear plus etf current price URL $ hlf $ vti $ upro $ utx hlf tradeideas …
2015-08-26,0.055547,V,1.0,"it's a small world after all URL $ aapl apple $ axp $ dis $ ma $ sbux $ v fast fastenal co . current price URL $ fast $ mbly $ celg $ v fast pennystocks tradeideasfb facebook , inc . investor … v visa inc . message board posts URL $ v $ sso $ ambs $ gdx v tradeideas nasdaqvnq vanguard reit vipers market cap … v visa inc . day low URL $ v $ csx $ eem $ hznp v invest stocksvnq vanguard reit vipers last price … smn proshares ultrashort basic materials summary URL $ smn $ slv $ iwm $ v smn investing investing zeg ken je p $ v $ spy broken , $ v at support of $ 63 $ fb at support of $ 80 area , $ aapl at second tier support of $ 100 . bad day ! issued $ v axcoakiv $ poakv $ e # $ pòa # $ , kv para vpoà # $ # $ viperkilled k fazer # $ v weekly s & p100 stocks performance $ lly $ exc $ low $ tgt $ hd $ spg $ bmy $ so $ t $ mcd $ jnj $ v $ lmt $ unh $ emr $ gm more @ URL"
2015-08-26,0.038161,VZ,1.0,"markets havoc , watch the 3 years charts , apple only up 10 % from 2012 $ aapl , same as mcdonalds $ mcd or verizon $ vz stocks $ djia tech $ vz : us can verizon sustain its dividend yield ? verizon communications inc URL sp500 can verizon sustain its dividend yield ? URL $ t $ s $ tmus $ vz nke nike inc . prev close URL $ nke $ fb $ vti $ vz nke tradeideas investing cybr cyber-ark software ltd . 52wk low URL $ cybr $ fl $ itb $ vz cybr share stock tlt ishares barclays 20 + year treasury bond fund investor opinions URL $ tlt $ vz $ hjoe $ fcx tlt stocks invest vz verizon communications day low URL $ vz $ eum $ tlt $ xlu vz share stocks mu micron technology , inc . e . p . s . URL $ mu $ iyr $ vz $ upro mu invest invest vz verizon communications volume URL $ vz $ smn $ kmi $ gdx vz finance invest bt group : regulate access prices charged by at & t , verizon URL $ vz , $ t , $ bt"
2015-08-26,0.045582,WFC,1.0,"dividend investing URL dividendinvesting stockmarket $ axp $ gs $ mco $ wmt $ usb $ wfc $ pg $ ibm $ ko $ xom investment money volatile stocks to watch : URL $ wfc $ gg $ esv fast fastenal co . shares URL $ fast $ wfc $ nke $ fxi fast finance stocksfb facebook , inc . bid size … mrk merck & co . , inc . short sales URL $ mrk $ wfc $ ewz $ dust mrk pennystocks stockmarket gild gilead sciences , inc . eod data URL $ gild $ wba $ wfc $ avgo gild share stockmarket"
2015-08-26,0.027417,WMT,1.0,"rt AT_USER $ wmt in a new downtrend URL euthenia investing education $ wmt : us nomura lowers wal-mart stores price target to $ 82.00 ( wmt ) wal-mart stores inc URL sp500 wal-mart stores raised to “ strong-buy ” at vetr inc . $ wmt URL $ cost $ wmt : where will warren buffett put money as markets collapse ? : URL in $ wmt oct 70 calls . 69 dividend investing URL dividendinvesting stockmarket $ axp $ gs $ mco $ wmt $ usb $ wfc $ pg $ ibm $ ko $ xom investment money rt AT_USER trades done on aug 24 2015 – $ mcd $ wmt assignment URL walmart stores $ wmt trading near $ 68.53 resistance level ( URL ) osk oshkosh corp . filings URL $ osk $ wfm $ ceu.to $ wmt osk stock shareowoo one world holdings inc . news … uan cvr partners lp open URL $ uan $ snmx $ tmf $ wmt uan tradeideas finance upro proshares ultrapro s & p 500 filings URL $ upro $ hlf $ ohi $ wmt upro tradeideas tradeideas finding value in the dividend aristocrats list redux URL $ afl $ ben $ cinf $ cvx $ dov $ emr $ jnj $ nobl $ wmt $ xom qrvo rite aid corp . exchange URL $ qrvo $ gpro $ drys $ wmt qrvo pennystocks investing xom direxion daily china bull 3x shares yield URL $ xom $ rsp $ wmt $ ge xom stock investing $ wmt opinions updated wednesday , august 26 , 2015 10:07 : 25 am $ jnj $ dlph $ xli $ dxj URL ttnp titan pharmaceuticals , inc . change URL $ ttnp $ wmt $ fxy $ xiv ttnp invest stockmarkettvix velocityshares … ttnp titan pharmaceuticals , inc . change URL $ ttnp $ wmt $ fxy $ xiv ttnp invest stockmarkettvix velocityshares … ge general electric co . bid URL $ ge $ wmt $ mine $ xlv ge share pennystocks wmt wal-mart stores , inc . bid URL $ wmt $ fcx $ amba $ pcln wmt tradeideas pennystocks rt AT_USER visual of how the s & p 500 ended for the day . $ aapl $ hpq $ jpm $ wmt $ jnj $ spy $ dia $ uso $ oil $ tsla $ grek $ rsx $ ko $ pep h … dow stocks $ wmt wal-mart stores daily : -0.20 % weekly : -5.1 % ytd : -19.84 % trend : 0 / 100 URL"
2015-08-26,0.055159,XOM,1.0,"too bullish imo to buy here $ spy $ dia $ aapl $ xom . not buying $ xom around $ 60ish can provide dividends for many years to come and a buy there . trading stocks dividend investing URL dividendinvesting stockmarket $ axp $ gs $ mco $ wmt $ usb $ wfc $ pg $ ibm $ ko $ xom investment money $ cvx $ cop $ xom news : "" chevron upgraded , conocophillips new top sector pick at … "" URL analyze : URL well if you liked $ xom at $ 100 .. you're gonna love it at $ 68 in pre-market - $ bac down 6 % $ cop down 7.5 % $ aapl down 5 % $ xom down 5.7 % - yes , could be blackmonday $ djia dow futures down 500 points nugt direxion daily gold miners bull 3x shares last trade URL $ nugt $ xom $ dwti $ cvx nugt nasdaq stockmarket tqqq proshares ultrapro qqq stock forum URL $ tqqq $ twtr $ xom $ abbv tqqq stocks nasdaq shak shake shack inc . stock forum URL $ shak $ xom $ fxi $ exel shak stockmarket stockmarketslv ishares silver trust … ci cigna corp . eod data URL $ ci $ jswsteel.in $ hrtg $ xom ci stock stock svxy skyworks solutions inc . ask size URL $ svxy $ xom $ splv $ gg svxy nasdaq pennystocksswks proshares ultrashort … finding value in the dividend aristocrats list redux URL $ afl $ ben $ cinf $ cvx $ dov $ emr $ jnj $ nobl $ wmt $ xom aig ambarella , inc . stock message board URL $ aig $ ulta $ xom $ hyg aig stocks tradeideas xom direxion daily china bull 3x shares yield URL $ xom $ rsp $ wmt $ ge xom stock investing drys dry ships inc . volume URL $ drys $ baba $ xom $ tile drys pennystocks tradeideas $ xom news : "" high-quality dividend stocks that are trading way lower than they … "" URL analyze : URL $ xom news : "" high-quality dividend stocks that are trading way lower than they … "" URL analyze : URL"
